DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202301	566440838180	宾馆会所强力漂白水白色衣物漂白剂去渍家用漂白剂去黄增白包邮	117648631	沙力	35.9	855	30694.5	百货食品	洗护清洁剂/卫生巾/纸/香薰	衣物清洁剂/护理剂	漂白剂		754	198	92715	广东广州		品牌:沙力；型号:41392977；是否量贩装:是；漂白水:强力；源头工厂发售:酒店宾馆休闲场所；漂白去渍:家居日用；杀菌消毒:公共场所；去霉去味:广泛应用	1762591117	广州珠玛工厂店
202301	566480273542	慕尼黑麦芽 Munich Malt 欧麦Malteurop澳洲进口啤酒原料澳麦			5	94	470	百货食品	粮油米面/南北干货/调味品	烘焙原料/辅料/食品添加剂-新	食品添加剂	其它食品添加剂	34	56	296	北京	澳大利亚	产地:澳大利亚；颜色分类:慕尼黑一号 9-13ebc 分装500g,慕尼黑二号 15-20ebc 分装500g,慕尼黑三号 25-30ebc 分装500g；包装方式:包装；净含量:500g	108611244	超级麦芽自酿啤酒
202301	566482059647	春季2021新款韩版中长款工装风衣外套春秋休闲宽松薄款收腰女装潮			164	31	5084	服装鞋包	女装/女士精品	风衣			46574	48	2724	广东广州		适用年龄:18-24周岁；尺码:均码；面料材质:其他；图案:纯色；风格:通勤；通勤:韩版；领子:其他；衣门襟:拉链；颜色分类:白色,粉红色,卡其色；袖型:常规；成分含量:96%及以上；年份季节:2020年秋季；袖长:长袖；厚薄:常规；衣长:中长款；服装版型:直筒；流行元素/工艺:口袋,拼接	1881126237	哈淑芬的店
202301	566484754720	PVC550A-16 PVC550A-16R PVC300A-16 PVC450A-16 PVC150A-16-A		模块	150	2	300	手机数码	电子元器件市场	无源元件	其它元器件				362			品牌: 模块	3462316841	深圳市南成电子科技
202301	566495433329	果果花开朱顶红进口球根花卉《妮拉》侧球健康无花叶莲花型漂亮	237744252	果果花卉	68	2	136	生活服务	鲜花速递/花卉仿真/绿植园艺	花卉/蔬果/草坪种子（新）	种球		38	0	1	福建莆田		品牌:果果花卉；颜色分类:侧球2CM,侧球2.5CM；包装方式:散装；是否进口:进口；种球周长（很重要的种球特征）:其他；开花季节:春季,冬季；植物品种:朱顶红；球根种植时间:冬季,夏季,春季,秋季；植物生长属性:多年生；难易程度:简单	60298511	果果花卉朱园
202301	566782020182	丘迈定制AA冲孔 不锈钢管冲双排孔单排孔 商场道具 展示货架 立柱			6	238	1428	家居建材	基础建材	水管管材	不锈钢管								1740647261	上海丘迈实业
202301	566796469204	炸鸡店墙纸 烘焙蛋糕甜品墙布定制3D披萨奶茶背景壁纸 汉堡店壁画	729590001	PAPER DECORATED SPACE/纸饰空间	25	90	2250	家居建材	家装主材	墙纸	定制壁画		1286	14	23891	上海		品牌:PAPER DECORATED SPACE/纸饰空间；风格:复古怀旧；适用空间:书房,儿童房,卧室,厨房；颜色分类:整张无纺布,整张油画布,整张丝绸布,整张棉麻布,整张8D凹凸水晶丝绸布；有无图案:有图案；面层工艺:浮雕；计价单位:平方米；壁画材质:PVC,丝绸,亚麻,仿皮纹,无纺布,植物纤维,植绒面绒,浮雕环保,纸质,草编；壁画类型:其他/other	731579419	米艾壁画
202301	566923868788	中老年女装雪纺衫短袖妇女妈妈装40-50岁60宽松大码夏装T恤衫上衣			19.9	35	696.5	服装鞋包	女装/女士精品	中老年女装			404	21	6847	江苏苏州		适用年龄:40-49周岁；面料:雪纺,其他；尺码:XL,XXL,XXXL,4XL；中老年女装图案:碎花；中老年风格:时尚；袖长:短袖；领型:V领；中老年女装分类:T恤；颜色分类:紫色,白色,绿色,黄色,蓝色,秀红,大红色,枫叶红,小红花,小绿花；组合形式:单件；年份季节:2020年夏季；穿着方式:套头；厚薄:薄；衣长:常规；服装版型:宽松	1828625693	品尚女装厂家直销批发
202301	567046050742	酒吧灵魂 葫芦形状棕色玻璃调酒苦精酒滴瓶鸡尾酒增香瓶Bitter	767996830	酒吧灵魂	7.9	2	15.8	百货食品	餐饮具	酒壶/酒杯/酒具	调酒器		82	16	9683	广东广州		品牌:酒吧灵魂；颜色分类:50ml款,100ml款；货号:BS001；主图来源:自主实拍图	1858910907	酒吧灵魂
202301	567099160821	外贸原单huf hupper 2米色翻毛皮滑板鞋夏季单鞋休闲低帮鞋情侣鞋	29534	other/其他	169	29	4901	服装鞋包	流行男鞋	低帮鞋			2968	51	50	上海		品牌:other/其他；功能:耐磨；闭合方式:系带；尺码:36,36.5,37,37.5,38,38.5,39,40,40.5,41,42,42.5,43,44,44.5,45,45.5,47,瑕疵36,瑕疵39,瑕疵40.5,瑕疵41,瑕疵43,瑕疵打7折联系改价,瑕疵不影响滑板；图案:纯色；风格:运动；颜色分类:米白色,酒红色,黑色；货号:84；季节:夏季；鞋头款式:圆头；场合:运动休闲；跟底款式:平跟；鞋底材质:TPR(牛筋）；鞋面内里材质:布；真皮材质工艺:磨砂皮；鞋制作工艺:硫化鞋；鞋面材质:牛反绒；款式:户外休闲鞋	344578171	贸鞋业大码鞋
202301	567108059270	欧姆龙光电开关EE-SX 670 671 672 673 674 470 471 472 474 A -P	103382	Omron/欧姆龙	18	1	18	手机数码	电子元器件市场	无源元件	传感器		2	0	26319	上海	其他海外地区	型号:EE-SX670；品牌:Omron/欧姆龙；产地:其他海外地区；颜色分类:EE-SX670,EE-SX671,EE-SX672,EE-SX673,EE-SX674,EE-SX670A,EE-SX671A,EE-SX672A,EE-SX673A,EE-SX674A,EE-SX670P,EE-SX671P,EE-SX672P,EE-SX673P,EE-SX674P,EE-SX470,EE-SX471,EE-SX472,EE-SX473,EE-SX474；输出型号类别:开关传感器	717325624	正品电气批发中心一站
202301	567238417528	201不锈钢加大平垫圈\加厚垫片\介子M3M4M5M6M8M10M12M14M16M20			2	245	490	家居建材	五金/工具	紧固件	垫圈		72	32	14844385	上海		颜色分类:M3*9（200只）,M4*12（100只）,M4*16（100只）,M5*15（100只）,M6*18（100只）,M6*22（50只）,M8*20（50只）,M8*22（50只）,M8*24（50只）,M10*30（20只）,M12*36（10只）,M14*44（5只）,M16*50（5只）,M18*50（2只）,M20*60（2只）；类别:平垫	893817001	天卓五金
202301	567241413332	刺绣香包富贵平安手工铃铛小挎包满月百天周岁【两件起包邮】			16	1	16	百货食品	居家日用	香包/香囊			1494	6	4	陕西宝鸡		香味:富贵平安（艾草味）；适用场景:其他/other	895513720	回忆虎头鞋
202301	567251924865	别克君威新世纪陆尊 GL8 2.5 3.0原装二手拆车汽车发动机总成部件	4536207	BUICK/别克	2200	56	123200	汽配摩托	汽车/用品/配件/改装	汽车零配件	动力系统	发动机总成及部件	16	3	433	江苏徐州		品牌:BUICK/别克；颜色分类:3.0,2.5	2050818979	军工品质服务中华
202301	567258713629	烘焙双面高温硅油纸烹调纸吸油纸烧烤盘纸蛋糕西点烤箱家用防油纸	595674450	AMW/爱满屋	9.8	1	9.8	百货食品	厨房/烹饪用具	烧烤/烘焙用具	烘培DIY器具	烘焙用纸	24	20	3767	浙江金华		品牌:AMW/爱满屋；颜色分类:5米*30CM 买二送一,10米*30CM 买二送一,20米*30CM 买二送一,直径15CM 72张/袋 买二送一,直径20CM 48张/袋 买二送一,直径24CM 40张/袋 买二送一,直径40CM 15张/袋 买二送一,直径32CM 24张/袋 买二送一	423467809	天使爱美丽烘焙屋
202301	567353916613	宾馆旅馆纯棉酒店白毛巾包邮 宾馆酒店客房一次性洗漱用品	3329593	414	4.3	9	38.7	运动户外	户外/登山/野营/旅行用品	洗漱清洁/护理用品	毛巾		14	5	10209230	江苏扬州	中国	品牌:414；材质:棉；产地:中国；颜色分类:100克,120克；是否一次性:否；上市时间:2018年夏季	1737324514	雨薇酒店用品直销店
202301	567364358966	蒜种干蒜干大蒜头5斤装10斤自种蒜白紫皮蒜大头蒜种低价包邮食用			11.9	3	35.7	百货食品	水产肉类/新鲜蔬果/熟食	新鲜蔬菜/蔬菜制品	新鲜蔬菜	大蒜	308	30	1466	河南开封	中国大陆	价格:0-50元；产地:中国大陆；省份:河南省；城市:开封市；是否为有机食品:否；重量(g):2500；包装方式:食用农产品；售卖方式:单品；套餐周期:2周；生鲜储存温度:0-8℃	3257834546	老农家菜园子集市店
202301	567380745524	切草机碎草养殖电动切砍菜家用牛羊青饲料玉米杆干湿铡草剁猪菜机	3237720	other	288.84	15	4332.6	家居建材	五金/工具	机械五金	其他机械五金（新）		614	102	2657	湖南娄底		品牌:other；型号:40；颜色分类:双刀铁板加电机,双刀铸铁加大电机,四方猪草机（特价无赠品）,铡草机（无电机）,铡草机配电机,切草碎丁组机,带斗款铡草机配铜电机	162379969	农秧宝机械批发
202301	567408213141	耐克AIR JORDAN男子篮球运动速干背心 CJ4576-010-100 CJ5545-010	3329161	JORDAN	99	3	297	运动户外	运动服/休闲服装	运动T恤			348	38	173	上海		品牌:JORDAN；功能:吸湿排汗,速干；尺码:XS,S,M,L,XL,XXL（成人）,3XL；领型:V领；颜色分类:黑CJ4576-010（无袖）,白CJ4576-100（无袖）,黑CJ5545-010（背心）,红888381-687,白AQ8144-100,黑白CJ6231-010,酷动城假一赔三/收藏送礼；吊牌价:.；款号:CJ4576-010；T恤款式:无袖；服装版型:修身；性别:男	98507368	主力团正品运动
202301	567416080880	面包3送1	158504686	勾乐	80	1	80	家居建材	居家布艺	十字绣及工具配件	绣线		4	2	9872	河北保定		品牌:勾乐	403597190	成人用品店兴海保健品
202301	567472224217	可爱兔子摆件创意可爱动物花园样板房装饰生日礼物送女生桌面公仔	136871220	真自在	26.3	26	683.8	家居建材	家居饰品	摆件			1784	132	394	福建泉州	中国大陆	品牌:真自在；功能:姻缘；材质:树脂；风格:田园；产地:中国大陆；省份:福建省；地市:泉州市；适用空间:客厅；颜色分类:捧着鲜花的兔子,举着欢迎牌的花园兔,翩翩起舞的乐兔,弹吉他的乐兔,拉小提琴的乐兔,吹萨克斯的乐兔,乐兔主唱,吹笛子的乐兔；工艺:半手工；适用场景:祝福；外观造型:动物；摆件类型:桌面摆件	2777539850	真自在官方自营店
202301	567549394985	我的心爱15AB077记忆力软钢圈侧边无胶骨进口抓氧纱线保养型		+sport	139	1	139	服装鞋包	女士内衣/男士内衣/家居服	文胸								品牌: +sport；功能: 聚拢；颜色分类: 米白色 岩绿 粉色；罩杯厚度: 厚模杯；有无钢圈: 有钢圈；款号: M6077；罩杯款式: 3/4；肩带样式: 固定双肩带；适用对象: 青年女性；文胸款式: U型杯 立挺杯；尺码: 70B 70C 75A 75B 75C 80A 80B 80C 85B 85C；搭扣排数: 后四排搭扣	2731058954	鑫鑫瀚瀚时尚店
202301	567567162639	925纯银银复古祥云万福寿 银扣 串珠手链配饰diy纯银配件烧蓝金色			8.6	1	8.6	美妆饰品	饰品/流行首饰/时尚饰品新	DIY配件	其他DIY饰品配件							材质: 925银；价格区间: 1.00-9.99元；新奇特: 网聚特色；颜色分类: 复古单个 复古烧蓝单个 金色烧蓝单个；货号: pj075-63；配件类型: 其他配件	883264462	爱尚珠宝城
202301	560755144622	步林 户外炉具便携B17野炊燃气野营炊具野外炉子防风气炉猛火炉头	4539752	bulin步林	339	12	4068	运动户外	户外/登山/野营/旅行用品	炉具/餐具/野餐烧烤用品	野餐炉具		424	71	1699	浙江宁波	中国	品牌:bulin步林；产地:中国；颜色分类:新款升级款送不粘大煎锅,新款升级款送450G大气罐,新款升级款送液化气瓶连接管,新款升级款送长气罐转换器,步林B16：送气罐,步林B16-A：送气罐；重量:1030G；是否有点火装置:有；最大火力燃烧时间:**；平均煮沸时间:**；适用环境:普通户外环境；上市时间:2017年秋季；是否带燃料:否；货号:BL100-B17；具体规格:185X185X100MM；燃料种类:丁烷；野炊炉具分类:气炉；野炊炉体结构:分体式	152353043	云之峰
202301	560776830886	德国强力免钉胶快干镜子瓷砖免打孔粘胶密封胶粘瓷砖封边胶玻璃胶			2.5	10	25	家居建材	家装主材	卫浴用品	卫浴配件	其它卫浴配件							111158782	厨居李夫人
202301	554933631096	自动车床钻尾夹 走刀机夹钻尾夹 锁咀0.5-7.0			6.5	3	19.5	家居建材	五金/工具	机械五金	其他机械五金（新）		2	3	19968	广东东莞		颜色分类:自动车床钻尾夹0.5-7.0请备注,自动车钻尾夹10个65元包邮	2375345846	丰泰自动车床配件
202301	554953875129	斜万字纹精雕图灰度图bmp浮雕图玉雕正万字纹 背景无限拼接 底纹			1	1	1	其他	商务/设计服务	设计服务	设计素材/源文件		16	9	9453	广东东莞			1033431442	协尔旺精雕牙雕玉雕木
202301	554955873508	专柜正品芬腾睡衣夏季女式睡衣 睡裙家居服针织棉短袖中裤8621432		芬腾	79.6	3	238.8	服装鞋包	女士内衣/男士内衣/家居服	睡衣/家居服套装								品牌: 芬腾；面料主材质: 棉；尺码: M L XL；面料俗称: 针织棉面料；图案: 植物花卉；家居服风格: 甜美；领型: 圆领；适用性别: 女；衣门襟: 套头；件数: 2件；颜色分类: 套装8621437白色 睡裙8621432白色；裤门襟: 皮筋；款号: 8421432；成分含量: 41%(含)-60%(含)；适用季节: 夏季；袖长: 短袖；厚薄: 薄款；适用场景: 睡衣；服装款式细节: 印花；适用对象: 青年；裤长: 五分裤	281464709	芬腾睡衣杭州站
202301	554997169686	夏季手工扎染T恤 眼球放射男女同款短袖tee常规上衣半袖	29534	其它/other	59	2	118	服装鞋包	男装	T恤			52	0	39	北京		品牌:其它/other；厚薄:常规；袖长:短袖；领型:圆领；服饰工艺:扎染；袖型:常规；版型:标准；材质:棉；棉含量:95%以上；适用季节:夏季；适用场景:日常；适用对象:青少年；基础风格:青春流行；细分风格:潮；尺码:S,M,L,XL,2XL,XS；颜色:眼睛款	21764604	麻佛堂
202301	555073481110	正泰指针机械交流电压表电流表6L2-V 450V 50 100 200 300V		CHNT/正泰	22	26	572	家居建材	电子/电工	接线板/插头	转换插头				17747			品牌: CHNT/正泰；型号: 6L2-V；插头分类: 其他/other；颜色分类: 6L2-V 5V 6L2-V 10V 6L2-V 15V 6L2-V 20V 6L2-V 30V 6L2-V 50V 6L2-V 75V 6L2-V 100V 6L2-V 150V 6L2-V 250V 6L2-V 300V 6L2-V 450V 6L2-V 500V 6L2-V 600V 6L2-V 800V 6L2-V 1000V 6L2-V 6K/100V 6L2-V 10K/100V	2608763045	南京正睿泰电器批发部
202301	555210489761	2020新款整皮狐狸毛中长款皮草马甲背心大水滴款女反季特价皮草	29534	other/其他	980	7	6860	服装鞋包	女装/女士精品	皮草			61140	80	49	浙江嘉兴		品牌:other/其他；适用年龄:25-29周岁；尺码:M,XL,L,2XL；面料材质:其他；领型:圆领；风格:甜美；甜美:波西米亚；衣门襟:其他；颜色分类:大水滴 深灰色,大水滴 本白色,大水滴 豆沙色,大水滴 奶茶色,大水滴 浅灰色,大水滴 黑色；成分含量:96%及以上；年份/季节:2019年冬季；衣长:中长款	485381728	Yiyi 家时尚皮草
202301	555308277671	迈力电机MAILI 6GU-5-K 减速箱 120w/140w/180w/200w变速箱包邮	214664332	迈力电机	270	1	270	家居建材	五金/工具	机电五金	变速机	齿轮减速机	8	5	253	浙江宁波		安装形式:立式；级数:其他/other；齿面硬度:硬齿面；布局形式:同轴式；品牌:迈力电机；型号:6GU-5-K	1691911430	宏语机电
202301	555355221275	书桌垫写字台桌垫儿童学生写字桌面垫学习桌桌垫办公家用定制防脏	119054831	依霖尚品	8	394	3152	手机数码	电脑硬件/显示器/电脑周边	电脑周边	鼠标垫/贴/腕垫		52788	10824	10491893	江苏徐州		品牌:依霖尚品；型号:zd-01；材质:胶垫；颜色分类:米白色,柠檬黄,护眼绿,天空蓝,樱花粉,淡雅紫,芭比粉,时尚灰,活力橘,深海蓝,芳草绿,典雅黑,定制尺寸联系客服修改价格；适用型号:通用；尺寸:600x400mm,700x400mm,800x400mm,800x500mm,900x400mm,900x450mm,1000x500mm,1000x600mm,1200x600mm,1400x600mm,1400x700mm,600x300mm；上市时间:2017-06-01；厚度:3.5mm	3310403214	依霖尚品
202301	555524244234	帝豪EC715EC718 GX7SX7缤瑞吉利缤越GLGRS陶瓷前后刹车片原厂品质	1877151312	MANATEE/海牛	87.36	2	174.72	汽配摩托	汽车/用品/配件/改装	汽车零配件	制动系统	刹车片	52	1	17909	北京	中国大陆	品牌:MANATEE/海牛；型号:MA-03031；材质:陶瓷；产地:中国大陆；部位规格:前轮4片,后轮4片；是否支持到店安装:是	1850437891	高端陶瓷刹车片批发
202301	555601763491	现货 日本原装 低卡沙拉酱 QP丘比 卡路里1/2蛋黄酱300g 400g			55	17	935	百货食品	粮油米面/南北干货/调味品	调味品/果酱/沙拉	调味酱	沙拉/千岛/蛋黄酱	752	67	4	辽宁大连	日本	生产日期:2020年02月07日 至 2020年02月18日；厂名:丘比株式会社；厂址:日本；厂家联系方式:0755-82679669；配料表:见包装；储藏方法:常温，开封后冷藏；保质期:365；食品添加剂:详见商品介绍；产地:日本；包装方式:包装；售卖方式:单品；净含量:400g	57206854	和风小栈の日本直送
202301	555658503959	洁柔卷纸家庭装face无香纸巾140克整箱家用厕纸卫生纸擦手纸手纸	3786707	洁柔	56.9	3	170.7	百货食品	洗护清洁剂/卫生巾/纸/香薰	纸品/湿巾	卷筒纸		138	1	98775	湖北武汉	中国大陆	品牌:洁柔；型号:JJ168；是否有香味:无香；是否量贩装:是；分类:家用；净含量:140g/卷；层数:4层；原材料成分:木浆；是否印花:无印花；是否含芯:有芯卷纸；产地:中国大陆	1726788290	乔萱商贸
