DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	609040737688	纸杯杯子蛋糕包装盒盒子 马芬杯打包盒透明2粒4粒6粒12粒手提	3753219	美涤	5.9	3581	21127.9	百货食品	厨房/烹饪用具	烧烤/烘焙用具	烘培DIY器具	点心包装盒/包装袋	1554	4597	74874	浙江温州		品牌:美涤；颜色分类:4粒开窗蛋糕盒白底+全透明,4粒开窗蛋糕盒白底+加高全透明,6粒开窗蛋糕盒白底+全透明,6粒开窗蛋糕盒白底+加高全透明,12粒开窗蛋糕盒白底+全透明,12粒开窗蛋糕盒白底+加高全透明,深咖啡色纸杯,浅咖啡色纸杯,白色纸杯,纯白纸杯,粉色硬质纸托,黄色硬质纸托,紫色硬质纸托,咖色硬质纸托	84738987	小北温州烘焙diy
202106	609066889375	HP 500205-071 500662-B21 8G DDR3 1333 501536-001 服务器内存		HP/惠普	110	20	2200	手机数码	电脑硬件/显示器/电脑周边	内存					236			品牌: HP/惠普；型号: RE；内存容量: 8GB；成色: 全新；售后服务: 其他/other；传输类型: DDR3；组合形式: 单条；适用对象: 服务器	2669513304	伟高电子服务器配件
202106	609117223238	伊利6月安慕希高端畅饮猕猴桃青提混合果肉风味酸奶230g*10瓶	20328	伊利	49.9	26	1297.4	百货食品	咖啡/麦片/冲饮	乳制品	酸奶		176	376	254	江苏淮安	中国大陆	生产日期:2020年10月09日 至 2020年10月09日；生产许可证编号:SC10534012100051；厂名:合肥伊利乳业有限责任公司；厂址:安徽省合肥市长丰县双凤经济开发区魏武路006号；厂家联系方式:4008169999；配料表:见详情；储藏方法:存放于阴凉、干燥处，避免 阳光直晒、高温、加热；保质期:150；食品添加剂:添加猕猴桃青提子果酱；品牌:伊利；系列:安慕希；产地:中国大陆；省份:内蒙古自治区；城市:呼和浩特市；包装种类:礼盒装；包装方式:包装；食品口味:9月份 橙+凤梨味,10月份猕猴桃+青提,7月份猕猴桃+青提,6月份橙+凤梨；净含量:230g	2279663037	伊利常温奶特惠店
202106	609160081689	平板拖把专用配件52cm宽12平拖板拖盘底盘平拖把板面拖头尘推头底	1190235091	净棵	15	11	165	百货食品	家庭/个人清洁工具	家务/地板清洁用具	拖把配件	尘推头	2	1	5275	浙江金华		品牌:净棵；型号:jktb；颜色分类:紫色单板,蓝色单板,卡其色单板,蓝色单杆,紫色单杆	1617576800	诚之泽家居
202106	609183666553	佩琦玩具小猪佩奇一家四口套装毛绒玩具正品乔治儿童新年礼物三岁	310308062	小猪佩奇	16	2	32	母婴用品	玩具/童车/益智/积木/模型	毛绒布艺类玩具			38	15	40	广东深圳		品牌:小猪佩奇；适用年龄:3岁,4岁,5岁,6岁,7岁；适用性别:中性；颜色分类:小号乔治19cm,小号佩奇19cm,中号乔治30cm,中号佩奇30cm,大号乔治46cm,大号佩奇46cm,乔治手偶,佩奇手偶,猪妈妈手偶,猪爸爸手偶,乔治书包,佩奇书包,小猪佩奇一家四口大号4个装；高度:其它大小；货号:毛绒公仔	39823502	贝儿童趣屋
202106	609313706507	小型瓦当 包邮 仿古瓦当 拓片模具 拓印素材 文物复制品来样制作			19	4	76	文化玩乐	古董/邮币/字画/收藏	陶/瓷/瓷片	陶	瓦当	2	1	63	河南洛阳		品相:十品	98652166	帝都收藏苑
202106	609337311000	邮费补差价商品 拍前务必于客服提前确认差价金额！			1	36	36	其他	其他	其它									135371347	沈阳安消消防
202106	609351667970	中药材黄芪500g克 黄芪梢500g 黄芪末子黄芪末尾批散装发两斤包邮		other/其他	6.9	10	69	百货食品	传统滋补营养品	药食同源食品	其他药食同源食品				8821		中国大陆	品牌: other/其他；系列: 黄芪梢；规格: 统；产地: 中国大陆；省份: 其他；包装方式: 食用农产品；净含量: 500g	4095421653	凯旋药行
202106	609357799291	仙人球【落地玉翁缀化】仙人掌一物一拍可遇不可求先到先得		爱尚黄先森	40	7	280	生活服务	鲜花速递/花卉仿真/绿植园艺	花卉/绿植盆栽（新）	多肉植物							品牌: 爱尚黄先森；功能: 吸甲醛 防辐射；适用空间: 阳台 办公桌 窗台；颜色分类: 深灰色 落地玉翁缀化1号 落地玉翁缀化2号 落地玉翁缀化3号 落地玉翁缀化4号 落地玉翁缀化5号 落地玉翁缀化6号 落地玉翁缀化7号 落地玉翁缀化8号 落地玉翁缀化9号 落地玉翁缀化10号 落地玉翁缀化11号 落地玉翁缀化12号 落地玉翁缀化13号 落地玉翁缀化14号 落地玉翁缀化15号 落地玉翁缀化16号 落地玉翁缀化17号 落地玉翁缀化18号 落地玉翁缀化19号 落地玉翁缀化20号 落地玉翁缀化21号 落地玉翁缀化22号 落地玉翁缀化23号 落地玉翁缀化24号；毛重: 0.2；货号: yw001；是否含花盆: 不含盆；开花季节: 春季 冬季；植物品种: 仙人掌科；难易程度: 非常容易；包装体积: 0.2	380011680	爱尚黄先森
202106	609446057849	予吉野小圆饼干植物油天日盐奶盐味日本风味日式曰式矛吉豫吉海盐	152117649	豫吉	7	1	7	百货食品	零食/坚果/特产	饼干/膨化	饼干（新）	酥性饼干	42	21	585461	河南新乡	中国大陆	生产日期:2019年11月10日 至 2019年11月12日；生产许可证编号:SC10841072100032；厂名:新乡市绿源食品有限公司；厂址:新乡县小冀镇青年路；厂家联系方式:0373-5597333；配料表:见描述；储藏方法:见包装；保质期:240；食品添加剂:见描述；品牌:豫吉；系列:日式小圆饼；口味:日式小圆饼1包（100g）,日式小圆饼3包,日式小圆饼4包,日式小圆饼6包,日式小圆饼10包,日式小圆饼12包,日式小圆饼15包,日式小圆饼20包；产地:中国大陆；省份:河南省；包装方式:包装；净含量:100g	2206389944907	红街怀旧零食铺
202106	609512605769	三拾家 纯手工彩绘马克杯ins早餐杯可爱杯子陶瓷清新简约文艺水杯			26	2	52	百货食品	餐饮具	杯子/水杯/水壶	马克杯		208	36	10	湖南株洲	中国大陆	材质:陶瓷；容量:301mL(含)-400mL(含)；风格:日式；产地:中国大陆；流行元素:田园风；颜色分类:花色；价格区间:20元-29.9元；主图来源:自主实拍图；适用对象:成人；适用人群:大众；是否手工:是	2841891633	三拾家陶瓷
202106	610714900215	果根素甘胆口服液宠物狗狗猫咪感冒咳嗽药狗猫药品犬瘟窝不咳治疗	48045682	爱迪森	100	10	1000	文化玩乐	宠物/宠物食品及用品	动物药品及药剂	猫/狗药品		18	43	9862	广东广州	中国大陆	品牌:爱迪森；产地:中国大陆；货号:果根素；病症类型:其他；适用对象:通用；物理形态:液体；用法:内服；兽药产品批准文号:兽药字（2016）010125217	2207256156719	一括宠物
202106	610762991943	碗单个家用菜碗沙拉碗米饭碗汤碗个性创意微波炉专用外贸陶瓷餐具	56532	玉泉	25	1	25	百货食品	餐饮具	餐具	碗		50	7	9885	江苏南京	中国大陆	品牌:玉泉；材质:瓷；图案:其他；风格:东南亚；产地:中国大陆；流行元素:田园风；碗口直径:6英寸；颜色分类:多瑙河畔系列碗【6英寸】；货号:多瑙河畔；主图来源:自主实拍图；个数:1个；茶餐具工艺:釉下彩	1754550070	高淳玉泉陶瓷
202106	610789211497	香港正品包包女2021新款潮夏今年流行斜挎时尚爆款法国小众高级感	29534	other/其他	88	19	1672	服装鞋包	箱包皮具/热销女包/男包	女士包袋			7022	655	37067	广东深圳		品牌:other/其他；质地:PU；材质工艺:磨砂；闭合方式:磁扣；图案:纯色；风格:日韩；形状:横款方形；成色:全新；流行元素:皮带装饰；颜色分类:黑色,蓝色,绿色,卡其；内部结构:夹层拉链袋；有无夹层:有；是否可折叠:否；货号:WF378；背包方式:斜挎单肩；适用场景:休闲；里料材质:合成革；肩带样式:单根；适用对象:青年；箱包硬度:软；款式:斜挎包；大小:小；流行款式名称:小方包	2007041335	香港ZAR品牌专柜正品
202106	610820661680	泰国进口 VFOODS牌 ABC形字母饼干 320g儿童饼干80后儿时怀旧零食	228448437	Vfoods	32	2	64	百货食品	零食/坚果/特产	饼干/膨化	饼干（新）	酥性饼干	36	34	18	广东珠海	泰国	生产日期:2019年12月01日 至 2019年12月01日；厂名:Vanriety Foods Intemational Co.Ltd.；厂址:泰国；厂家联系方式:0769-38971351；配料表:详情见包装；储藏方法:详情见包装；保质期:365；食品添加剂:详情见包装；品牌:Vfoods；系列:ABC形字母饼干；产地:泰国；包装方式:包装；净含量:320g	4004990216	鸿澳店
202106	610833722080	4条装青年男士内裤男三角裤莫代尔纯棉吸汗青年全棉透气中腰男生	966754201	傲天鸟	33.91	24	813.84	服装鞋包	女士内衣/男士内衣/家居服	内裤			28	17	44547	广东广州		品牌:傲天鸟；功能:抗菌；材质:棉；尺码:L,XL,2XL,3XL,4XL,5XL；图案:字母；风格:性感；腰型:中腰；适用性别:男；颜色分类:印花款/灰+蓝+酒红+大红,印花款/黑+灰+蓝+大红,印花款/黑+灰+蓝+酒红,印花款/2酒红+2大红,印花款/2黑+2酒红,印花款/2黑+2蓝,印花款/2黑+2大红,印花款/2蓝+2酒红,印花款/2蓝+2大红,印花款/2蓝+2灰,唇印款/黑+灰+蓝+酒红,唇印款/2黑+2蓝,唇印款/2蓝+2灰,唇印款/2蓝+2酒红,纯色款/黑+蓝+灰+酒红,纯色款/黑+蓝+灰+大红,纯色款/2黑+2蓝,纯色款/2黑+2灰,纯色款/2蓝+2灰,纯色款/2蓝+2大红,纯色款/2酒红+2大红；面料俗称:莫代尔面料；成分含量:81%(含)-95%(含)；服装款式细节:印花；适用对象:青年；款式:三角裤；条数:4条	2678948916	罗林家man
202106	610849601003	sata3.0数据线固态硬盘机械硬盘串口直头光驱连接转换线sata3高速			1	221	221	手机数码	电脑硬件/显示器/电脑周边	电脑周边	其它电脑周边				97214			颜色分类: 黑色	678615489	深圳光驱托架批发
202106	614628015066	台钓成品手工绑好子线双钩伊势尼伊豆金袖海夕新关东溪流钓鱼鱼钩		长江精工	6.9	20	138	运动户外	户外/登山/野营/旅行用品	垂钓装备	鱼钩				13295		中国	品牌: 长江精工；产地: 中国；价格区间: 50元以下；颜色分类: 猎王伊势尼对钩（有刺）买2送1 猎王伊豆对钩（有刺）买2送1 猎王海夕对钩（有刺）买2送1 猎王金袖对钩（有刺）买2送1 猎王金袖对钩（无刺）买2送1 猎王溪流对钩（有刺）买2送1 猎王新关东对钩（无刺）买2送1；钓钩种类: 有倒刺钓钩；垂钓场所: 海洋滩钓 海洋船钓 海洋矶钓 江河 湖泊 水库池塘 溪流 其他；吊牌价: 20；上市时间: 2018年夏季；货号: 13324235；鱼钩号码: 0.1号 0.3号 1号 2号 3号 4号 5号 6号 7号 8号 9号 0.5号 0.8号；运动户外项目: 垂钓	2864491508	农家精选渔具
202106	602429141901	DIY发饰蝴蝶结配件 2.5X1.6CM哑光色可爱小兔子头小配件	1585543115	TANGSDECO	0.3	61	18.3	美妆饰品	饰品/流行首饰/时尚饰品新	DIY配件	其他DIY饰品配件		16	7	839	广东汕头		品牌:TANGSDECO；材质:其他；颜色分类:深蓝1个,浅蓝1个,浅紫1个,粉红1个,每色各1个；配件类型:其他配件；价格区间:0.01-0.99元	31270921	糖铺 DIY手工坊
202106	602470246082	SIEMENS/西门子剃须刀S9911 RQ1280充电器线刮胡刀电源适配器配件	29534	other/其他	16.8	4	67.2	家用电器	个人护理/保健/按摩器材	剃须刀			10	21	549	浙江宁波		品牌:other/其他；型号:S9911；充电模式:有线充电；保修期:无保修；剃须方式:旋转式；刀头数量:三刀头	2201453719199	阿俊剃须配件直销
202106	602559753534	順豐!吳庚《行政法之理論與實用（增訂十六版）》三民880			216	7	1512	文化玩乐	书籍/杂志/报纸	进口原版书(含港台)	法律类原版书							ISBN编号: 9789571463322；作者: 吳庚；出版社名称: WD	20241572	水靈書網
202106	602581793823	原创海洋生物新款手工雕刻S925纯银锤头鲨鱼吊坠个性潜水纪念礼物		玉爽	56.26	1	56.26	美妆饰品	饰品/流行首饰/时尚饰品新	项坠/吊坠								品牌: 玉爽；材质: 银饰；金属材质: 925银；图案: 海洋生物；风格: 原创设计；成色: 全新；价格区间: 50.1-100元；适用性别: 情侣；新奇特: 新鲜出炉；颜色分类: S925纯银亮光款 S925纯银磨砂款 S925纯银复古款 黄铜亮光款 黄铜磨砂款；是否现货: 现货；镶嵌材质: 未镶嵌	282204776	波仔水晶珠宝
202106	602650110658	实测实量数据上墙印章实测实量墙体印章工程验收章建筑混凝土砌体			10	54	540	生活服务	个性定制/设计服务/DIY	办公/文具定制	其他办公/文具/趣味定制		22	36	99997860	浙江杭州		材质:其他；形状:其他；货号:bgy-1；适用场景:其他	2313175688	墙体广告印章
202106	602747811967	2本 全横式50/100以内进位不进位退位加减法带田字格幼儿园大班升一年级一百以内加减法儿童数学题练习册100以内借十法凑十法			13.8	1	13.8	文化玩乐	书籍/杂志/报纸	考试/教材/论文	小学教辅				88613			ISBN编号: 9787531886846；书名: 50/100以内加减法；作者: 无；定价: 25.6；书名: 50/100以内加减法；出版社名称: 黑龙江出版社；页数: 190；包册数: 2	833615610	阿凡提图书店
202106	602796126149	淡黄色天丝面料 柔软舒适微透 连衣裙睡衣防晒衣布料 透气吸汗		布衣布舍	3.9	15	58.5	家居建材	居家布艺	海绵垫/布料/面料/手工diy								品牌: 布衣布舍；材质: 混纺；图案: 纯色；风格: 欧美；颜色分类: 淡黄（幅宽1.5米，1件=0.1米） 批发折扣更低，请咨询！ 半米起拍，就是5件起拍~ 本款小样拍1件！；工艺: 色织；售卖方式: 散剪；货号: 055；适用对象: 服装；计价单位: 件	263764243	布衣布舍面料进口布料
202106	602838280268	E0508针形接线端子管型接线端子针式E7508E1008E1508E2508E4009	2967941847	深鑫泰	6.5	804	5226	手机数码	电子元器件市场	连接器			28	396	125016	广东深圳		型号:E0508；品牌:深鑫泰；颜色分类:E0508,E7508,E1008,E1508,E2508,E4009,E6012,E10-12,E16-12,E25-16,E35-16	625528174	深鑫泰电气机电
202106	602860981944	M10拉姆螺丝铆钉铝制螺母组合转换头平头枪头拉柳拉锚拉丁螺帽M12	81443	其他品牌	13	27	351	家居建材	五金/工具	紧固件	螺母		66	23	937897	浙江温州		品牌:其他品牌；型号:C32323；材质:碳钢；颜色分类:I30-M3--200只彩锌-V58,P23-M4--200只彩锌-T48,B41-M5-200只彩锌-C63,R25-M6-100只彩锌-I39,G26-M8--100只彩锌-S30,S14-M10-50只彩锌-M34,I56-M12--50只彩锌-K80,P72-M4--200只白锌-Q43,N43-M5--200只白锌-G15,V84-M6--100只白锌-O88,K72-M8--100只白锌-A43,G18-M10--50只白锌-S46,C80-304不锈钢M3-20只-V25,B56-304不锈钢M4-30只-J42,M25-304不锈钢M5-30只-O64,H36-304不锈钢M6-30只-F56,K50-304不锈钢M8-20只-S75,E85-304不锈钢M10-10只-T30,L14-铝制M3-100只-L30,F35-铝制M4-100只-D29,T64-铝制M5-100只-P84,M75-铝制M6-100只-E69,G32-铝制M8-50只-T18,N46-铝制M10-30只-G76；类型:铆螺母；产品强度:4.8级；作用方式:铆；标准类型:国标	63513875	福聚源
202106	602925057821	厂家直销定制亚光膜气泡袋信封袋 防震防摔防水 （亚光膜纸箱装）			88	14	1232	其他	包装	物流包装	气泡信封		4	0	671	江苏苏州		颜色分类:Y1:180*160+30,Y2:200*250*30,Y3:260*360+40,Y4:350*380+40,Y5:370*480+40	50412926	邮政用品总店
202106	606341357397	耳边铛119不规则几何设计可拆卸多用途复古耳环夸张长款气质耳钉	29534	other/其他	59.3	6	355.8	美妆饰品	饰品/流行首饰/时尚饰品新	耳饰	耳环		942	100	82	浙江嘉兴		品牌:other/其他；材质:其他；图案:其他；风格:欧美；成色:全新；价格区间:51-100元；适用性别:女；新奇特:新鲜出炉；颜色分类:耳钉 一对,耳环可拆成三段，三种佩戴方式；镶嵌材质:未镶嵌	3165131796	耳边铛EBDSTUDIO
202106	606346120531	KDAT适用于 OP A11X A8总成 Realme5 5i 5s内外屏幕总成显示屏		KDAT	80	202	16160	手机数码	3C数码配件	手机配件	手机零部件				1151			品牌: KDAT；型号: KDAT；适用品牌: KDAT；颜色分类: A11X/A8总成（黑） A11X/A8屏幕总成（黑）JP盒装 A11X/A8总成（黑）元 A11X/A8屏幕总成（黑）KZ盒装；适用型号: KDAT；数码零部件类型: 屏幕	434369459	济南科达通讯
202106	606469594687	2020年美甲秋流行新款新色焦糖茶色复古南瓜棕色指甲油胶c203c236	121279544	xianyi	9.9	3	29.7	美妆饰品	彩妆/香水/美妆工具	指甲油/美甲产品（新）	指甲彩妆		140	118	4811	福建福州	中国	品牌:xianyi；品名:纤艺美甲甲油胶；产地:中国；净含量:12ML；美甲产品分类:彩色指甲油；颜色分类:C236陶土橙-5ML 小瓶,C236陶土橙-12ML 大瓶,C203#焦茶色-5ML 小瓶,C203#焦茶色-12ML大瓶,（底胶+免洗封层+迷你蛋形灯）；规格类型:正常规格；是否为特殊用途化妆品:否；产品类别:美甲甲油胶	16576537	纤艺美甲美睫
